content,true_labels,predicted_labels
"nothing is sacred. just ask ernie fosselius. these days, everybody has a video camera, and a movie is hardly out before the spoofs start flying, quickly written and shot, and often posted directly to the internet. spoofs are hot these days, and we go out of our way to make sure filmmakers don't get off on their own self - importance. 25 years ago, when the first star wars was made, it was a different world. filmmaking was the playground of a select few and spoofs were very rare. then god gave us hardware wars. it was shot to look cheap ( or was it just cheap? ) and the audio was obviously recorded after the fact. does that take away from the experience? heck no! that's what makes it so great! it was raw and unpolished, and hit relentlessly on some of the more pretentious moments of the original movie. from fluke starbucker waving around a flashlight instead of a lightsaber ( i did that when i was young! ) to chewchilla the wookie monster, to auggie ben doggie's "" nah, just a little headache "" remark, this film short is as much a part of the phenomenon as any of the actual star wars films. rent it. buy it. borrow it from a friend. and may the farce be with you. always.",1,0
"i consider myself a bit of a connoisseur of boxing movies and as such there is only one thing that prevents me from calling "" gentleman jim "" the best boxing movie ever made. that is the robert wise / paul newman flick "" somebody up there likes me. "" that movie might be number 1, but "" gentleman jim "" is a close number 2. < br / > < br / > the movie doesn't just chronicle the rise of james j. corbett, it also shows the sport of boxing at a crucial time of transition. in the late 1800s boxing was moving away from the brutal days of bare - knuckle rules to the more "" gentlemanly "" days of the gloved, marquis of queensbury rules. and the sport was moving away from the days when it was an illegal spectacle and towards a time of acceptance and respectability. < br / > < br / > "" gentleman jim "" is not a realistic look at those days. it is romanticized and, yes, even a bit hokey at times. but always delightfully so. errol flynn is perfect as the "" gentleman "" jim who really isn't a "" gentleman "" at all but merely a fast talker from a working class family. alexis smith is quite ravishing as the upper class woman with whom he has a love / hate relationship ( and we all know it is, of course, love that will win that match in the end ). < br / > < br / > at the end of "" gentleman jim "" the great john l sullivan ( whose famous line was not "" i can lick any man in the world "" of course... romanticism again ) hands over his belt to corbett. this is truly one of the best scenes in any sports move ever made. realistic? no. but wonderful. hey, if you want realism watch "" raging bull "" instead. that is a much more realistic boxing movie. but "" gentleman jim "" is a lot more fun.",1,1
"it's not easy to find judas kiss on vhs ( it's not available on dvd ), but i wanted to add this rather obscure movie to my alan rickman movie collection. < br / > < br / > i can't understand how the talented mr. rickman gets into these mediocre films? judas kiss boasts several wonderful actors, an interesting plot and intriguing twists, but its strange visual wanderings and chopping editing ruined what might have been a great crime drama. many scenes seem to be missing vital information to explain the character's actions : why was our hero immediately suspicious of his bosses? why did he mistrust the detective he replaced? there were times when i honestly couldn't tell if the director meant judas kiss to be a legitimate crime drama or a campy spoof. why else would he toss in a topless / alien / lesbian porno scene in the first two minutes ( that little surprise certainly made me scramble for the remote since my kids were playing nearby! )? did he purposely instruct his two distinguished english actors ( alan rickman and emma thompson ) to use such awful new orlean's accents? as an alan freak, i confess that i still thought mr. rickman was sexy : in a rumpled, weary, "" take - him - home - and - tuck - him - in "" sort of way. < br / > < br / > judas kiss isn't a great movie, but it does have some intriguing moments, but i don't recommend it unless you're trying to immerse yourself in alan rickman.",0,0
"i first remember bumping into this zaniness from the zucker brothers and jim abrahams, back in the early days at comedy central. back in those days ( the 90's ) their programming consisted of benny hill reruns and the original mst3k, complete with bearded host. < br / > < br / > capt. frank drebin ( played by the stone - faced, dead - pan filibuster, leslie nielson ) is a process created first from the amalgamation of various stereotypical police television show protagonists ( think dragnet meets starsky & hutch the show ), boiled in a flask full of well - known police television show plots and scenarios. this is distilled, 3 times to produce the most pure policeman every made. forget about simon pegg in hot fuzz ( for now. save it for later ). frank drebin is clueless at most times, a terrible driver, a terrible shot, macho yet sensitive and vulnerable. he is a master of the police investigative methodology ( a. k. a - ask johnny the leathery old shoe - shine boy ). this does not make him a bad cop. cops get lucky also. capt drebin ( notice he's a captain here ) has perfected it. along with his partner, nordberg, and the rest of force, perfectly parody the police drama over the course of 6 golden episodes. < br / > < br / > the show is a treasure trove of hilarious dialog and quotable quote - ables. most of the sight gags are a bit dated and silly. the magic never came from the sight gags, however. at its core was a nonsensical and straight - faced conversation and activities in the foreground, with crazy things occurring in the background. the movies can best be described as 90 minute compilations of the best gags from this series. think of monty python's and now for something completely different..... < br / > < br / > if you liked airplane 1 & 2, naked gun 1, 2, 3, or top secret, then you will definitely enjoy this. < br / > < br / > i always liked the series better than the movies, even though i saw the movies first. why? 2 words : no o. j.",1,0
"i saw brother's shadow at the tribeca film festival and loved it! judd hirsch and scott cohen are great as father and son. the film follows scott cohen from parole in alaska back to his family in brooklyn. he shows up there because his brother has died, and he embarks on a journey to slowly repair his estranged relationships with his brother's wife and child and his father who has never forgiven him for being the black sheep of the family. the story takes us deep into the hearts and minds of this family and allows you to more deeply understand the complexity of their lives. also, the imagery of the woodworking business and the brooklyn backdrop sets the tone for this rich and revealing family portrait.",1,1
"i had before a feeling of mislike for all russian films. but, after seeing this film i haven´t. this is a unique masterpiece made by the best director ever lived in the ussr. he knows the art of film making, and can use it very well. if you find this movie : buy or copy it!",1,1
"picture the scene where a bunch of scriptwriters sit around a table and one says "" lets have a black woman approach an unsuspecting member of the public ( also black ) in the street and ask him if he is black, then walk away "". the other writers fall about laughing hysterically until one suggests they repeat it in every episode. more laughter. now if you think the premise is funny, and the show contains many such types of situation, you will enjoy this show. for the rest, use your zapper and find something more entertaining like watching paint dry. those that have written glowing reports of this show should either get out more or be forced to watch television comedies that are really funny. another example of the humor in the show, a girl tries to get out of paying at a supermarket checkout by trying to hypnotise the cashier. marginally funny the first time but why repeat it over and over in different shows with different cashiers? i could give other examples but these just might be treated as spoilers, divulging why this comedy just is not funny at all.",0,0
"if you like to see animals being skinned alive, their heads smashed, dogs throats being crushed my men stomping on them, then this one is for you! but if you are somewhat normal, and don't need to see real footage of animal cruelty, pass this one up. this movie tries to shock the viewer, and it sure does. with the animal snuff at the beginning, and the killing of babies in the movie ( fake at least ) its was enough to make myself turn it off. i've seen movies like this before that show slaughterhouse footage ( btk movie ) and this kind of footage should not be allowed in a horror movie. we watch gore and horror because we know its just make - up, and special effects, so we shouldn't sit down to watch a movie and see the real killing of animals, its not what we rented the movie for. if anything, there should be a large warning label put on these types of garbage movies so people won ; t be surprised by it. as a very hardcore horror fan, this one turned my stomach. the entire movie cast and crew need their heads checked.",0,0
"first, let me just comment on what i liked about the movie. the special effects were fantastic, and very rarely did i feel like i was watching a video game. there, that is the last nice thing i have to say about this film. in fact, i would just like everyone reading this to take note that i can't even put into words how hard it was for me to write this review without swearing. < br / > < br / > i have innumerable complaints about the film, but four major complaints jump to mind. my first major complaint has to do with the incredible cheesiness of the "" plot twist "" ( if you can call it that since most people probably saw it coming a mile away ) where lois's 5 year - old son turns out to be the super - powered child of superman. when the crying super - child throws a piano at lex's henchman to save his mother, i almost got up and left the theater. singer could have made a much better superman movie without resorting to cheap gimmicks like a seemingly fragile but latently super - powered illegitimate child. it's been 5 days since i saw the movie and i still want to vomit. < br / > < br / > my next major complaint has to do with the fact that superman lifts a continent made out of kryptonite up into outer space. it doesn't take comic book guy from the simpsons to point out what's wrong with that. i don't know how many comic books brian singer has read, but when superman is exposed to even a small amount of kryptonite he barely has the strength to stay on his feet. whoever had the idea to have him fly a large island made out of his greatest weakness into space has no business being associated with any superman - related projects ever again. the concept is as ridiculous as making a dracula movie where the title character has a stake through his heart and still manages to fly a spaceship made out of garlic into the sun. why not just have superman eat kryptonite? he can eat it and then brush his teeth with it, and then go to sleep in kryptonite pajamas. that's not any more absurd then having him hoist a continent of kryptonite into space and then fall powerless through the atmosphere without burning up in re - entry or splattering all over central park when he hits the ground. < br / > < br / > my third major complaint has to do",0,0
may contain spoilers. this movie was the worst movie ever. i couldn't even watch it all it was so bad. this film is actually worse than scarecrow slayer which is saying a whole lot. this was worse than terror toons which at least terror toons was funny at times. not even the gore in the film was good. the shootings were fake and the acting was worse. please do yourself a favor and skip this one. if you see it at the rental store then run the other way. there is nothing good about this film at all. if you want to see a good scarecrow movie then watch night of the scarecrow or pumpkin head. if you want to see an ok new cheesy movie then watch scarecrow. i rate this movie a 0. 2 out of 10. that's how horrible this film really is. the worst movie ever.,0,0
"if you've read mother night and enjoyed it so much ( as i did ) that you just have to see the movie, understand that you have to understand a fundamental element of vonngut's writing - that beyond his story lies vonnegut himself, and that you can't put a human mind on the screen. his whit and humor just cannot be transcribed by a screenplay or even the best acting performance. i believe that this movie exceeds in asking the key questions that vonnegut poses in his book, but those frequent cynical moments of satire found on the page are not found on the screen. does this mean that the movie misses the mark? of course not. in my opinion, the movie succeeds because it does not try to recreate the experience of reading the book ( this is not a medium for those too lazy to turn a page ). it succeeds because it takes the fundamental elements of a story created by one of america's true artistic treasures and presents it in a a framework without pretense. i've seen other movie versions of vonnegut books where the director obviously tries to channel vonnegut's genius and loses grip on his own craft. i would not place this movie as one of the best i've seen, but it stands on its own legs as one well worth watching. by taking vonnegut's "" voice "" out of the movie's narration or trying to insert it however it can, mother night tells his story brilliantly, and preserves the story's fundamental lessons without confusion, distraction, or disappointment.",1,1
"i rented this thinking it would be pretty good just by the cover of the movie case. judge and jury started out pretty good killer chasing the man who killed his wife on a bike with a cool gun, but this movie got progressively stupider as it went on. david keith is awesome actor especially when he plays a role like this too bad the movie was a piece of crap it really wasted his talent. judge and jury was well plain dumb i gave it a 3 should have gave it a 2, i gave it an extra star just because david keith's gun was cool.",0,0
"if you keep rigid historical perspective out of it, this film is actually quite entertaining. it's got action, adventure and romance, and one of the premiere casting match - ups of the era with errol flynn and olivia de havilland in the lead roles. as evident on this board, the picture doesn't pass muster with purists who look for one hundred percent accuracy in their story telling. to get beyond that, one need only put aside the history book, and enjoy the story as if it were a work of fiction. i know, i know, that's hard to do when you consider custer's last stand at the little big horn and it's prominence in the history of post civil war america. so i guess there's an unresolved quandary with the picture, no matter how you look at it. < br / > < br / > there's a lot to take in here though for the picture's two hour plus run time. custer's arrival at west point is probably the first head scratcher, riding up as he does in full military regalia. the practical joke by sharp ( arthur kennedy ) putting him up in the major's headquarters probably should have gotten them both in trouble. < br / > < br / > ironically, a lot of scenes in this military film play for comedy, as in custer's first meeting with libby bacon, and subsequent encounters that include tea reader callie ( hattie mcdaniel ). i hadn't noticed it before in other films, but mcdaniel reminded me an awful lot of another favorite character actor of mine from the forties, mantan moreland. so much so that in one scene it looked like it might have been moreland hamming it up in a dress. with that in mind, the owl scene was a hoot too. < br / > < br / > as for flynn, it's interesting to note that a year earlier, he portrayed j. e. b. stuart opposite ronald reagan's depiction of general custer in "" santa fe trail "", both vying for the attention of none other than olivia de havilland. in that film, reagan put none of the arrogance and flamboyance into the character of custer that history remembers, while in flynn's portrayal here it's more than evident. but it doesn't come close to that of richard mulligan's take on the military hero in 1970's "" little big man "". let",1,1
this is one of the more unromantic movies i have ever seen. < br / > < br / > casting : richard gere is just too old looking for romantic lead roles anymore. diane looks a bit eager to please and frowning as usual but she seems unconvinced by the romance herself. supporting cast not too memorable. < br / > < br / > story : the medical drama he has to deal with is unconvincing and is not interesting. the story is weak - not enough happens to make a movie about. there is nothing new to say or no new way to say it here. < br / > < br / > the setting is a little bleak and the house it is set in is unattractive. < br / > < br / > not destined to be a great one to remember.,0,0
"this flick is so bad its beyond belief. even for an independent low budget film... it just, well, sucks. i can't even believe even troma would put out such crap. i have been a fan of some troma flicks for years ( toxic avenger, squeeze play, rockabilly vampire to name a few ). but lloyd, come on, this goes way beyond the boundaries of any taste. it features some of the worst acting imaginable. i think it would have been possible to find unemployed street people who could have been as good... oh, wait, that is what they did. i mean it, these characters have negative charisma. with any luck, the producer and director of this film will have a huge karmic debt because of this atrocity. as will the special effects people. but beyond the terrible acting and the horrid special effects, the dialogue is absolutely traumatic to the ears. the script is full of plot holes the size of alaska, and there are severe continuity problems. the worst part however, is that it not entertaining in even the smallest way. and this is the most unforgivable sin in film making. but, don't take my word for it. go out and waste four bucks renting it. just don't say i didn't warn you.",0,0
"i was watching the sci - fi channel when this steaming pile of crap came on. while not as bad as wynorski's "" curse of the komodo "", this still sucks... bad. wynorski uses the same island as in "" curse of the komodo "", as well as the same actors and house. the effects are top notch ( suprising ) but thats about it........ i don't know what else to say about this movie....... oh yeah! as in "" curse of the komodo "", the government gets involved and decides to bomb the island! also.... when i saw this part i laughed hysterically... a komanbra!!! ( part man, komodo and cobra! ). overall this movie is utter crap even on bad movie standards. just remember if jim wynorski had anything to do with a movie.... steer clear.... to avoid from falling asleep keep repeating "" it's almost over.. it's almost over... "". 0 out of 5.",0,0
"dirty war is absolutely one of the best political, government, and well written t. v. drama's in the 25 years. < br / > < br / > the acting is superb, the writing is spectacular. < br / > < br / > diry war reveals the true side of why we are not ready to respond to a nuclear, biological, and radiological terrorist attack here on american soil. < br / > < br / > dirty war should be made into a major motion picture - it's that good! i highly recommend this great drama to everyone who desire to know the truth. < br / > < br / > this t. v. drama reveals how british intelligence ( mi5 & mi6 ) attempt to expose a terrorist plot and conspiracy to destroy innocent victims - because of england's involvement in the iraq war. < br / > < br / > the scenes of different parts of london, england are also spectacular. < br / > < br / > dirty war is a must see!!!",1,1
"a wonderful film ahead of its time, < br / > < br / > i think so, in the eighty's it was all about winning, greed is good? remember that one? i have seen this film more that 20 times, to me this is a real desert island film, i keep watching because there is always something more to learn about these flawed characters that i just love, jessica tandy, and hume cronin, are simply wonderful, also beverly d'angelo, beau bridges come in at a close second, don't get me wrong there are many more great performance's in this film, and it is also the way it is written that made it for me, and i hope you, a film that you will want to see over and over, i think tv shows like "" northen exposure "", and now "" earl "" owe a lot to this film. but remember it is not a tom cruise film.",1,1
"human traffic is a view into an average weekend for a group of friends, it is a fly - on - the - wall view into their lives ( and minds ) which will show you how this group of friends relate to each other. there are many moments in that every one can relate to, like being out of you skull at parties and talking complete rubbish to strangers. the characters are all people that you can relate to and they are believable in the roles that they play in the movie. the situations that they are in are all situations that we all have found ourselves in, and that is where this film succeeds. the topics of sex and drugs are handled superbly as to no get in the way of the characters relationships with each other. the story to the film is not all that, but that is not a criticism. this is a film about people. this is a well written film, with a sound track to die for. d. j's pete tong has put together an superb selection of tracks for this file which all goes to make this one of the best films that i have seen in 1999. after watching this film i felt like i had been out partying all weekend. fantastic movie! jo brand as the voice of reality - need i say more! < br / > < br / >",1,1
"this is an excellent film about the characters in a adult swimming class, their problems, relationships and interactions with each other. it should have managed a wider distribution as it's much better than similar films from major studios out at the same time. < br / > < br / > the swimming instructor is an almost - olympian, reduced to teaching adults basic lessons, and often the target of horndogging from his female students. he attempts, more or less, to fend them off, with varying results. < br / > < br / > the students characters are mainstream u. s. a ; teachers, policemen, college students and retired people, all of whom haven't learned to swim for some reason. the movie covers their relationships, including friends, relatives and romantic conquests as they go through the class. several subplots provide amusing fodder, including a teacher going through a divorce, some high school students making a documentary, and a girl who is only in the class to meet guys. < br / > < br / > this is a good date movie, or just one to watch when you're in the mood for a romantic drama with overtones of reality.",1,0
"largely forgettable tale in which mercenary kerman & employer agren travel into the jungle in search of agren's missing sister. < br / > < br / > despite its connection to the cannibal movie family, this film is more of an extreme version of rene cardona's "" guyana - crime of the century "". lenzi clearly aims to exploit the ( at that time ) topical jonestown massacre, by depicting a rogue, self righteous zealot with a penchant for bigamy and just a hint of megalomania ( played with ruthless intensity by ivan rassimov ) leading his motley crew flock into self inflicted oblivion. with sister in toe, kerman & agren attempt to stop the rot, but after several failed coups, they end up fleeing into the "" green inferno "", only to run afoul the locals and their notorious appetites. < br / > < br / > one in a string of excessive gore fests that emerged in the late seventies / early eighties, where every new addition seemed to engage in a one - upmanship contest with its predecessor, by attempting to contrive the most gory and graphic display ever brought to motion pictures. this inferior instalment employs all the motifs and gimmicks of the others, but with much less success. < br / > < br / > was it the so called "" amazonian natives "" who looked like they were bollywood rejects ( this film was made on location in sri lanka ), or the inept "" decapitation "" and "" castration "" scenes that seriously diminished the authenticity that was apparent in "" cannibal holocaust ""? you can decide. without spoiling the conclusion, it appeared as though lenzi put more emphasis in his shock and awe climax than in the basic requirement for a cohesive ending, where all loose ends are resolved. most unsatisfying. < br / > < br / > as with the others, where the extent of the graphic depictions of violence toward humans is limited ( thankfully ), the filmmakers have spared no extreme in inflicting the worst possible cruelty on hapless animals in their pursuit of the most sadistic shocks. unfortunately, the only thing shocking about this film is that it rates a mention among others of the ilk, that deal with the subject matter more convincingly. < br / > < br / > if there are any redeemable features at all, kerman is an affable if somewhat one - dimensional leading man,",0,0
"basically there's a family where a little boy ( jake ) thinks there's a zombie in his closet & his parents are fighting all the time. < br / > < br / > this movie is slower than a soap opera... and suddenly, jake decides to become rambo and kill the zombie. < br / > < br / > ok, first of all when you're going to make a film you must decide if its a thriller or a drama! as a drama the movie is watchable. parents are divorcing & arguing like in real life. and then we have jake with his closet which totally ruins all the film! i expected to see a boogeyman similar movie, and instead i watched a drama with some meaningless thriller spots. < br / > < br / > 3 out of 10 just for the well playing parents & descent dialogs. as for the shots with jake : just ignore them.",0,0
"this show was an amazing, fresh & innovative idea in the 70's when it first aired. the first 7 or 8 years were brilliant, but things dropped off after that. by 1990, the show was not really funny anymore, and it's continued its decline further to the complete waste of time it is today. < br / > < br / > it's truly disgraceful how far this show has fallen. the writing is painfully bad, the performances are almost as bad - if not for the mildly entertaining respite of the guest - hosts, this show probably wouldn't still be on the air. i find it so hard to believe that the same creator that hand - selected the original cast also chose the band of hacks that followed. how can one recognize such brilliance and then see fit to replace it with such mediocrity? i felt i must give 2 stars out of respect for the original cast that made this show such a huge success. as it is now, the show is just awful. i can't believe it's still on the air.",0,0
"i never watched the'next action hero'show, and until reading the other comments here, did not know that this movie was the'prize'from that competition. i was just flipping channels and came across this, and found myself watching, dare eagerly, all the way to the end. < br / > < br / > yes, the plot's been done ( the most dangerous game, etc. ) but i was hoping for, and almost received, the'gotcha'- how the protagonist was going to beat the hunter in the end. i think the high - tech was overdone ( gps's ) and gave me cold - sweat flashbacks of night rider, but it nevertheless was not too overdone. < br / > < br / > the basic problem i had with this movie was the degree of sod ( suspension of disbelief ) that was required of the viewer. do we really think that someone flying in a helicopter could lob countless incendiary grenades at a public bridge and no cops show up to investigate? could a limousine do countless donuts in a las vegas intersection and no cops show up? pleeease. way too much of that type of thing - fun to watch, but keep it at least plausible, thank you very much. < br / > < br / > the final solution was good, but the ending was disappointing, with the after taste of a bad star trek episode. at least now i understand why the acting was so cheesy - except for zane, who doesn't get near as much work as he deserves imho - they were winners from a reality show. < br / > < br / > knock me out.",1,0
"this is a great show with total freshness and innovation. that usual chair ( couch for a woman ) host, that mandatory band playing monotonous tunes, the same old jokes, the same pattern copied from the days of nebuchadnezzer.... probably the pattern of johnny carson, copied by one and all, latterman, leno, conan... daly, this show does not seem to have any of these. < br / > < br / > i fell in love with this show within the first 10 minutes and i am going to stick to it. though it's too early to say that, this show seems to be devoid of any intellectual pretension most talk shows try so hard to project, and i hope that that is what would make this show different from all the rest. i hope that this show will last long! < br / > < br / > returning back after months, i still love this show, and i love his self - deprecating humor ( for example, his affirmation that only pothead loners would be home to watch his show at saturday midnight and thus, the jokes are funny only to the stoned guys ) which, however, does not involve the usual monkeying of conan o'brien, for example ( i know it's a cardinal sin to be repelled by o'brien's antics ; but i do really dislike his style and repetitiveness ). < br / > < br / > i again watched it the other night with tom arnold in it. ferensen's spoof of trading spouses ( and nanny 911 in an earlier episode ) are hilarious. idiot paparazzi are fun, especially when a security guard cautions them against taking people's pictures, and ( if i am not mistaken ) they start taking his pictures shouting "" gary coleman "". < br / > < br / > added on 16th april, 2007 : coming back once again, i am left confused by the neighbor and her dog. i cannot decide if it is a joke or a real thing. either way, it was funny as hell. < br / > < br / > i do not expect spike feresten to read these pages, but maybe he does. he is crazier than a bunch of monkeys and so, i would better write down my suggestion here for him : i would like him to do a full 30 minute show with crazy gideon, the star of late night tv commercial. i would like crazy",1,0
"my guess would be this was originally going to be at least two parts, and thus at least a quarter longer, because otherwise how can one explain its confused, abbreviated storyline. i was never completely lost, but i was often partially lost and usually unclear on character motivation. the movie feels as though joining plot points were dropped to squeeze it into its time slot. < br / > < br / > if it were longer, it might make more sense, but it still wouldn't be much good. the movie's most interesting idea is of the war between zeus and hera as being a war between the male and female, but the movie drops the ball on this, making hera's followers fairly horrible while not being clear on what zeus'followers do or believe. the movie is also interesting because you don't see the gods and there's no real certainty that they exist. so it's got a couple of intriguing ideas, but it doesn't do anything useful with them. < br / > < br / > bad dialog, cardboard characters, and one interesting scene involving hercules and his three antagonistic sons. not unwatchable but also not worth watching.",0,0
this unpretentious horror film is probably destined to become a cult classic. much much better than 90 % of the scream rip - offs out there! i even hope they come up with a sequel!,1,0
"an american werewolf in london had some funny parts, but this one isn't so good. the computer werewolves are just awful : the perspective is all off, it's like seeing them through a distorting mirror. the writers step on the throat of many of their gags. american boy says to parisian girl, "" is there a cafe'around here? "" instead of just leaving it at that, they have to have the girl sigh and respond, "" this is paris. """,0,0
"after a snowstorm, the roads are blocked and the highway patrolman jason ( adam beach ) comes to the diner of his friend fritz ( jurgen prochnow ) and advises his clients that they will only be able to follow their trips on the next day. among the weird strangers, jason meets his former sweetheart nancy ( rose mcgowan ), who has just left her husband in los angeles. along the night, without any communication with his base, jason faces distressful and suspicious situations with the clients, and finds some corpses, indicating that among them there is a killer. < br / > < br / > "" the last stop "" could be an average thriller, but the screenplay is simply awful. most of the characters are despicable persons and the motives of the surprising serial killer are never disclosed, and the viewers have no further explanation why the killer decided to kill the guests. my vote is four. < br / > < br / > title ( brazil ) : "" encurralados "" ( "" trapped "" )",0,0
"ho - hum. an inventor's ( horst buchholz ) deadly biological weapon is in danger of falling into the wrong hands. unknowingly his son ( luke perry ) has been working on the antedote all along. enter cia agent olivia d'abo and the cat - and - mouse car chases and gunfire begins. also in the cast are : tom conti, hendrick haese and an aging roger moore. moore seems to haggardly move through this mess definitely not one of his better efforts. perry fans will be accepting. d'abo is wrong for the role, but nice to look at.",0,1
"while in a plane, flicking through the large choice of movies, i came across live! almost accidentally. oh boy! what a choice. < br / > < br / > i remembered vaguely seeing the trailer over a year ago and completely forgot about it expecting no more than another cheesy nonsense movie about a stupid reality show. now i can easily say this has been a hell of a ride. i don't remember last time i have been so excited, terrified. not sure if it was the high altitude playing with my senses, but the suspense grow gradually through the movie until reaching a climax where you can't turn away from the screen, literally sitting on the edge of your seat and biting the remaining nails you've got. < br / > < br / > you will first go through a personal moral assessment of where you stand about the righteousness of the show. you will drift from thinking "" how come the human being can be so vicious "" to "" why not after all? "". ask yourself would you do it. then learn about the contestants, their motives and start guessing. you will then watch contestant pulling the trigger one by one and get excited even though you know the first candidate is safe. < br / > < br / > good acting, good directing, with a movie experience that reminds you those old movies where you knew what would happen in the next scene but still were craving for more. < br / > < br / > * spoilers * couple of things i would have changed : < br / > < br / > - the casting of the contestants. i have really been moved by the farmer and we should have had a bit more like him. the idea of a rich writer who wants to be famous is a bit stupid, it felt like you didn't care about some of the contestants. although this might have been done on purpose, i think the audience should have been able to associate with the majority of the contestants. - game rules, a big glitch : < br / > < br / > what happens if the 5th contestants doesn't die when he pulls the trigger. do you seriously think the last standing guy will pull the trigger and execute himself!!! they should have given a chance to all contestants to live, ie : if 5th is a blank too, then no one dies. < br / > < br / > interestingly i haven't been bothered too much by this bad points cause i really had a good time. just wish i had",1,0
"i'm the type of guy who loves hood movies from new jack city to baby boy to killa season, from the b grade to the hollywood. but this movie was something different. i am no hater and this movie was kinda enjoyable. but some bits were just weird. well the acting wasn't to good, compared to silkk the shockers performance in hot boyz ( quite good ) and ice - t in new jack and svu ( great ). the scene where corrupt ( ice - t ) kills the wanna be jamaican dude he says something and lights himself on fire burning both ice - t and the other dude, this kills the jamaican, however ice - t is unharmed, very similar to ice's other movie urban menace ( which stars both of these actors ) were snoops character is supernatural, however after this there is nothing suggested that corrupt is like a demon. when mj ( silkk ) gets stabbed at first he struggling but after that he fights normally and was stabbed in the thigh - with out blood. and when mj confesses killing a cop cos the cop was beating up his friend benny was weird, benny isn't introduced in this movie and the scene isn't in the film. it does hold weight to the fact why corrupt wants to kill mj but is still makes u scratch your head. wen jody writes a letter to miss jones character explaining what happened to them afterwords doesn't mention what happen 2 other main characters mj and lisa. the film did show the horror and poverty of the ghetto - which plagues the lives of latinos and blacks word wide - was a good part of the film, even though the clip of the projects was re - used thousands of times. and the scene where miles kills the latino brother by crashing his bike at full speed ( not wearing a helmet ) and running into my latino brothers car would of killed him. the movie was similar to the film urban menace and half the actors were in both of these movies as well as the production team. it was ok tho. but me being from poverty i love hood films, however if u don't love em like i do don't watch it. only thing saving me from walking out is it reminded me of the first movie i made which was made with 100 dollars, and my love of the genre. < br / > < br / > nathaniel purez",0,0
"victor mclaglen's performance is one of the finest in film history. < br / > < br / > i think we can all feel for "" gypo "" because we've all struggled with what is right and what isn't and been wrong. this was one of the first art - house pictures to be released by a major american movie studio ( rko radio pictures ). < br / > < br / > joseph h. august's cinematography is at its very best here. however, august's stunning portion was mostly overlooked ; he didn't receive the oscar nomination he rightly deserved. < br / > < br / > this is a psychological drama, with thought, philosophy, sadness, all conveyed with as little words as possible.",1,1
"regardless of what anyone says, its a b - movie, and the effects are poorly done.. if you're a vampire fanatic, i suppose it would be ok, not 10 out of 10, you others here cant sincerely mean that?. we are to view this as a movie, not read it as a book, so the effects and characters are important, as well as the story. the story are good, but it doesn't carry the film, no wonder it has a low rating over all. i write this because i chose to see this movie when i saw some good reviews here on imdb, but got severely disappointed. don't get me wrong, i thought the blade movies was awesome, and loved the underworld movies, but this characters aren't close. the make up on the vampires is poorly done, and the effects are worse. this sucks. i might not have gotten so disappointed if i had not read reviews here that told me how great it was. the reviewers must have had something to do with the production company or something, seriously, if you think this is awesome, you don't care about acting or make up. this is better as a book. 3 out of 10 for an ok story..",0,0
"i believe shakespeare explained what i just read beautifully. me thinks he ( the lady ) doth protest too much. the whole thing sounded to me as if the author was trying to convince himself! he sites profane literature ( writings from the same time period but not connected with the bible ) a number of times however i can think of at least three references off the top of my head which lend historical accuracy to events contained in the bible. anyone can skew data & prove anything they like but it doesn't make it true. customs change, word definitions change over time ( look at english & german where it is very obviously a common root ) nothing stays the same, it's always growing and changing. the bible has many different translations but the king james version is the one i've found to be the best when it comes to any kind of research. in the king james version you will notice there are certain words written in italics. these words have been added by the translators and can be dropped & the mean of the entire verse changes. writings from around the time of christ were written without spaces, without punctuation, without paragraphs & without numeric verses. these writings look like one long word & the translators added all of the above. for example how would you read this : godisnowhere do you read it as god is nowhere or do you read it as god is now here? same string of letters two entirely different meanings. this is why many biblical researchers use a'lexicon'to assist them in translation as it provides a word for word translation from the original arabic, greek or hebrew depending on the language in which the scripture was originally written. it's also interesting to note that when translated into symbolic logic you can prove god exists but you can not prove he doesn't exist! in the end i just love listening to people who think they are so smart that they are qualified to judge the almighty. talk about ego! putting soapbox away, god bless maegi",0,0
"gamers : dr is not a fancy made movie, it's more like amateur video. horrible magic effect, really fake fireball, terribly made dungeon, castle, village...... sword, axe, shield, robe, plate..... okok... everything. you will need about 10 minutes to adjust your expecting on visual, then you will get 105 minutes of fun. < br / > < br / > i'm from hongkong and it's really hard to find rpers, none of my friends play rpg and i always fancy to be one of the character in the world of d & d. watching gamers : dr just show me what would it be like to be a gamer. you see rule books, dices, game set, etc etc etc ; you hear terms like "" fighter "", "" wizard "", "" hit point "", "" level "", "" character "", "" flaming hand "", "" chaotic evil "". < br / > < br / > what rpg fancy me is that it let you do anything u want to, not bonded by software rpg. gamers : dr provide the same element, you wont know what happen next and it probably just make you laugh to dead. the movie goes both gamers's real life as well as in the d & d world. you will hear the gamer cast the dice when the character in game take action, which make you feel you really participle in the game. < br / > < br / > i don't want to spoil anything, but in short, gamers : dr is a must watch movie for rpg lovers. for people never play rpg game, i'm sure you still get many fun from it.",1,0
